hyp	ref	src
Ruddin päätös allekirjoittaa Kioton ilmastosopimus jättää Yhdysvallat yksin, sillä vastedes se on ainoa kehittynyt valtio, joka ei ole vahvistanut sopimusta.	Ruddin päätös allekirjoittaa Kioton ilmastosopimus jättää Yhdysvallat yksin, sillä vastedes se on ainoa kehittynyt valtio, joka ei ole vahvistanut sopimusta.	Mr. Rudd's decision to sign the Kyoto climate accord isolates the United States, which will now be the only developed nation not to ratify the agreement.
Australian edellinen konservatiivihallitus kieltäytyi ratifioimasta Kioton sopimusta väittäen sen vahingoittavan maan hiilen viennistä voimakkaasti riippuvaa taloutta, kun taas päästötavoitteet eivät sitoneet Intian ja Kiinan kaltaisia maita.	Australian edellinen konservatiivihallitus kieltäytyi ratifioimasta Kioton sopimusta väittäen sen vahingoittavan maan hiilen viennistä voimakkaasti riippuvaa taloutta, kun taas päästötavoitteet eivät sitoneet Intian ja Kiinan kaltaisia maita.	Australia's former conservative government refused to ratify Kyoto, saying it would damage the economy with its heavy reliance on coal exports, while countries like India and China were not bound by emissions targets.
Se on eBayn koko historian suurin yritysosto.	Se on eBayn koko historian suurin yritysosto.	It is the biggest acquisition in eBay's history.
Yritys pyrkii monipuolistamaan tulolähteitään ja lisäämään suosiotaan alueilla, joilla Skype on vahvassa asemassa, kuten Kiinassa, Itä-Euroopassa ja Brasiliassa.	Yritys pyrkii monipuolistamaan tulolähteitään ja lisäämään suosiotaan alueilla, joilla Skype on vahvassa asemassa, kuten Kiinassa, Itä-Euroopassa ja Brasiliassa.	The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.
Tutkijat ovat arvelleet, että Enceladus on geologisesti aktiivinen ja Saturnuksen jäisen E-renkaan mahdollinen lähde.	Tutkijat ovat arvelleet, että Enceladus on geologisesti aktiivinen ja Saturnuksen jäisen E-renkaan mahdollinen lähde.	Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.
Enceladus on aurinkokunnan heijastavin kappale. Se heijastaa noin 90 prosenttia siihen osuvasta auringon valosta.	Enceladus on aurinkokunnan heijastavin kappale. Se heijastaa noin 90 prosenttia siihen osuvasta auringon valosta.	Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.
Peliyhtiö Konami ilmoitti tänään eräässä japanilaisessa sanomalehdessä, ettei se aio julkaista Six Days in Fallujah -peliä.	Peliyhtiö Konami ilmoitti tänään eräässä japanilaisessa sanomalehdessä, ettei se aio julkaista Six Days in Fallujah -peliä.	The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.
Peli perustuu Fallujahin toiseen taisteluun. Kyseessä oli väkivaltainen taistelu Yhdysvaltojen ja Irakin joukkojenvälillä.	Peli perustuu Fallujahin toiseen taisteluun. Kyseessä oli väkivaltainen taistelu Yhdysvaltojen ja Irakin joukkojenvälillä.	The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.
Australian viestintävirasto totesi myös, ettei Big Brother ollut rikkonut verkkosisällön sensuurilakeja, vaikka video oli suoratoistettu Internetissä, koska sitä ei ollut tallennettu Big Brotherin verkkosivustolle.	Australian viestintävirasto totesi myös, ettei Big Brother ollut rikkonut verkkosisällön sensuurilakeja, vaikka video oli suoratoistettu Internetissä, koska sitä ei ollut tallennettu Big Brotherin verkkosivustolle.	The ACMA also found that despite the video being streamed on the Internet, Big Brother had not breached online content censorship laws as the media had not been stored on Big Brother's website.
Televisio- ja radiotoiminnasta annettu laki määrää internet-sisältöjen sääntelystä. Sisällön tulee kuitenkin sijaita konkreettisesti palvelimella, jotta se tulkittaisiin Internet-sisällöksi.	Televisio- ja radiotoiminnasta annettu laki määrää internet-sisältöjen sääntelystä. Sisällön tulee kuitenkin sijaita konkreettisesti palvelimella, jotta se tulkittaisiin Internet-sisällöksi.	The Broadcasting Services Act provides for the regulation of Internet content, however to be considered Internet content, it must physically reside on a server.
Yhdysvaltojen Kenian-suurlähetystö Nairobissa on varoittanut, että "Somalian ääriainekset" suunnittelevat itsemurhapommi-iskuja Keniaan ja Etiopiaan.	Yhdysvaltojen Kenian-suurlähetystö Nairobissa on varoittanut, että "Somalian ääriainekset" suunnittelevat itsemurhapommi-iskuja Keniaan ja Etiopiaan.	The United States embassy located in Nairobi, Kenya has issued a warning that "extremists from Somalia" are planning to launch suicide bomb attacks in Kenya and Ethiopia.
Yhdysvallat kertoo saaneensa tietoja salassa nimeämättömältä lähteeltä, joka erikseen mainitsi itsemurhapommittajien aikovan räjäyttää "huomattavia maamerkkejä" Etiopiassa ja Keniassa.	Yhdysvallat kertoo saaneensa tietoja salassa nimeämättömältä lähteeltä, joka erikseen mainitsi itsemurhapommittajien aikovan räjäyttää "huomattavia maamerkkejä" Etiopiassa ja Keniassa.	The U.S. says it has received information from an undisclosed source that specifically mentions the use of suicide bombers to will blow up "prominent landmarks" in Ethiopia and Kenya.
Heck ja Johnson suunnittelivat jo opiskellessaan Wisconsinin yliopistossa vuonna 1988 eli jo kauan ennen The Daily Show’n ja The Colbert Reportin aikaa julkaisua, joka parodioisi uutisia – ja uutisraportointia.	Heck ja Johnson suunnittelivat jo opiskellessaan Wisconsinin yliopistossa vuonna 1988 eli jo kauan ennen The Daily Show’n ja The Colbert Reportin aikaa julkaisua, joka parodioisi uutisia – ja uutisraportointia.	Long before The Daily Show and The Colbert Report, Heck and Johnson envisioned a publication that would parody the news—and news reporting—when they were students at UW in 1988.
The Onion on sittemmin muodostunut oikeaksi uutisparodioiden imperiumiksi, johon kuuluu painettu lehti, verkkosivusto, jolla oli lokakuussa yli 5 miljoonaa yksittäistä käyttäjää, seuranhakuilmoituksia, 24 tunnin uutistoimitus, podcasteja ja vastikään lanseerattu maailmankartasto nimeltä Our Dumb World (Tyhmä maailmamme).	The Onion on sittemmin muodostunut oikeaksi uutisparodioiden imperiumiksi, johon kuuluu painettu lehti, verkkosivusto, jolla oli lokakuussa yli 5 miljoonaa yksittäistä käyttäjää, seuranhakuilmoituksia, 24 tunnin uutistoimitus, podcasteja ja vastikään lanseerattu maailmankartasto nimeltä Our Dumb World (Tyhmä maailmamme).	Since its inception, The Onion has become a veritable news parody empire, with a print edition, a website that drew 5,000,000 unique visitors in the month of October, personal ads, a 24 hour news network, podcasts, and a recently launched world atlas called Our Dumb World.
Al Gore ja kenraali Tommy Franks luettelevat rennosti suosikkiotsikkojaan – Goren suosikki oli The Onionin uutinen, jonka mukaan että hän ja Tipper saivat nauttia elämänsä parhaasta seksistä hänen hävittyään vuoden 2000 presidentinvaalit valitsijamiesten määrässä.	Al Gore ja kenraali Tommy Franks luettelevat rennosti suosikkiotsikkojaan – Goren suosikki oli The Onionin uutinen, jonka mukaan että hän ja Tipper saivat nauttia elämänsä parhaasta seksistä hänen hävittyään vuoden 2000 presidentinvaalit valitsijamiesten määrässä.	Al Gore and General Tommy Franks casually rattle off their favorite headlines (Gore's was when The Onion reported he and Tipper were having the best sex of their lives after his 2000 Electoral College defeat).
Moni sen kirjoittajista on sittemmin vaikuttanut merkittävästi Jon Stewartin ja Stephen Colbertin uutisparodiaohjelmiin.	Moni sen kirjoittajista on sittemmin vaikuttanut merkittävästi Jon Stewartin ja Stephen Colbertin uutisparodiaohjelmiin.	Many of their writers have gone on to wield great influence on Jon Stewart and Stephen Colbert's news parody shows.
Taidetapahtuma on samalla osa Bukarestin kaupunginhallinnon kampanjaa, jonka tarkoituksena on palauttaa Romanian pääkaupungin imago luovana ja värikkäänä metropolina.	Taidetapahtuma on samalla osa Bukarestin kaupunginhallinnon kampanjaa, jonka tarkoituksena on palauttaa Romanian pääkaupungin imago luovana ja värikkäänä metropolina.	The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.
Kaupunki isännöi CowParadea, maailman suurinta julkisen taiteen tapahtumaa, tämän vuoden kesä- ja elokuun välillä ensimmäisenä Kaakkois-Euroopan maana.	Kaupunki isännöi CowParadea, maailman suurinta julkisen taiteen tapahtumaa, tämän vuoden kesä- ja elokuun välillä ensimmäisenä Kaakkois-Euroopan maana.	The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.
Lisäksi tämänpäiväinen ilmoitus uudisti hallituksen maaliskuussa antaman sitoumuksen ylimääräisten vaunujen rahoittamisesta.	Lisäksi tämänpäiväinen ilmoitus uudisti hallituksen maaliskuussa antaman sitoumuksen ylimääräisten vaunujen rahoittamisesta.	Today's announcement also extended the government's commitment made in March of this year to fund extra carriages.
300 lisävaunua nostaa kokonaismäärän 1 300 junavaunuun, jotka aiotaan hankkia ruuhkautumisen helpottamiseksi.	300 lisävaunua nostaa kokonaismäärän 1 300 junavaunuun, jotka aiotaan hankkia ruuhkautumisen helpottamiseksi.	An additional 300 brings the total to 1,300 carriages to be acquired to relieve overcrowding.
Los Angelesin poliisilaitoksen edustaja Christopher Garcia sanoi, että miespuolista epäiltyä tutkitaan luvattomasta tunkeutumisesta eikä ilkivallasta.	Los Angelesin poliisilaitoksen edustaja Christopher Garcia sanoi, että miespuolista epäiltyä tutkitaan luvattomasta tunkeutumisesta eikä ilkivallasta.	Christopher Garcia, a spokesperson of the Los Angeles Police Department, said the suspected male offender is being investigated for trespassing rather than vandalism.
Kyltille ei tehty fyysistä vahinkoa, koska muutokset oli tehty käyttäen rauhanmerkeillä ja sydämellä koristeltuja mustia suojapeitteitä, joilla iso O-kirjain saatiin näyttämään pieneltä e-kirjaimelta.	Kyltille ei tehty fyysistä vahinkoa, koska muutokset oli tehty käyttäen rauhanmerkeillä ja sydämellä koristeltuja mustia suojapeitteitä, joilla iso O-kirjain saatiin näyttämään pieneltä e-kirjaimelta.	The sign was not physically damaged; the modification was done using black tarpaulins decorated with signs of peace and heart to alter the "O" to read lowercase "e".
Ns. punaisen vuoroveden aiheuttaa Karenia brevis -nimisen, luonnollisesti esiintyvän yksisoluisen merieliön tavallista suuremmat pitoisuudet.	Ns. punaisen vuoroveden aiheuttaa Karenia brevis -nimisen, luonnollisesti esiintyvän yksisoluisen merieliön tavallista suuremmat pitoisuudet.	Red tide is caused by a higher than normal concentration of Karenia brevis, a naturally-occurring single-celled marine organism.
Luonnolliset syyt voivat ristetä ja luoda otolliset olosuhteet levän määrän huikealle kasvulle.	Luonnolliset syyt voivat ristetä ja luoda otolliset olosuhteet levän määrän huikealle kasvulle.	Natural factors can intersect to produce ideal conditions, allowing this algae to increase in number dramatically.
Levät tuottavat hermomyrkkyä, joka voi lamauttaa sekä ihmisten että kalojen hermot.	Levät tuottavat hermomyrkkyä, joka voi lamauttaa sekä ihmisten että kalojen hermot.	The algae produces a neurotoxin that can disable nerves in both humans and fish.
Usein kaloja kuolee vesien suurten myrkkypitoisuuksien takia.	Usein kaloja kuolee vesien suurten myrkkypitoisuuksien takia.	Fish often die because of the high concentrations of the toxin in the waters.
Tuulen ja aaltojen ilmaan nostaman, myrkyn saastuttaman veden hengittäminen saattaa vahingoittaa ihmisiä.	Tuulen ja aaltojen ilmaan nostaman, myrkyn saastuttaman veden hengittäminen saattaa vahingoittaa ihmisiä.	Humans can be affected by breathing affected water taken into the air by wind and waves.
Trooppinen sykloni Gonu, joka on saanut nimensä Malediiveilla puhutun kielen palmunlehtikassia tarkoittavan sanan mukana, saavutti huipussaan ei-puuskittaiseksi tuulennopeudeksi 240 kilometriä tunnissa (149 mailia tunnissa).	Trooppinen sykloni Gonu, joka on saanut nimensä Malediiveilla puhutun kielen palmunlehtikassia tarkoittavan sanan mukana, saavutti huipussaan ei-puuskittaiseksi tuulennopeudeksi 240 kilometriä tunnissa (149 mailia tunnissa).	At its peak, Tropical Cyclone Gonu, named for a bag of palm leaves in the language of the Maldives, reached sustained winds of 240 kilometers an hour (149 miles per hour) .
Varhain tänä aamuna tuulten voimakkuus oli noin 83 kilometriä tunnissa, ja niiden odotetaan heikkenevän edelleen.	Varhain tänä aamuna tuulten voimakkuus oli noin 83 kilometriä tunnissa, ja niiden odotetaan heikkenevän edelleen.	By early today, winds were around 83 km/h, and it was expect to keep weakening.
Yhdysvaltojen kansallinen koripalloliitto NBA keskeytti keskiviikkona koripallon ammattilaissarjan huolestuneena koronaviruksesta.	Yhdysvaltojen kansallinen koripalloliitto NBA keskeytti keskiviikkona koripallon ammattilaissarjan huolestuneena koronaviruksesta.	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.
NBA:n päätös tuli sen jälkeen, kun yksi Utah Jazzin pelaajista antoi positiivisen koronanäytteen.	NBA:n päätös tuli sen jälkeen, kun yksi Utah Jazzin pelaajista antoi positiivisen koronanäytteen.	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
Tämän fossiilin perusteella haarautuminen tapahtui paljon aiemmin kuin molekyylitason todisteista saattoi odottaa.	Tämän fossiilin perusteella haarautuminen tapahtui paljon aiemmin kuin molekyylitason todisteista saattoi odottaa.	"Based on this fossil, that means the split is much earlier than has been anticipated by the molecular evidence.
Näin ollen kaikkea on aikaistettava", sanoi Berhane Asfaw, etiopialaisen Itä-Afrikan hautavajoaman tutkimuspalvelun tutkija ja yksi tutkimuksen tekijöistä.	Näin ollen kaikkea on aikaistettava", sanoi Berhane Asfaw, etiopialaisen Itä-Afrikan hautavajoaman tutkimuspalvelun tutkija ja yksi tutkimuksen tekijöistä.	That means everything has to be put back," said researcher at the Rift Valley Research Service in Ethiopia and a co-author of the study, Berhane Asfaw.
Tähän saakka AOL on kyennyt liikuttamaan ja kehittämään pikaviestimarkkinoita omaan tahtiinsa, koska sen pikaviestejä käytetään Yhdysvalloissa niin yleisesti.	Tähän saakka AOL on kyennyt liikuttamaan ja kehittämään pikaviestimarkkinoita omaan tahtiinsa, koska sen pikaviestejä käytetään Yhdysvalloissa niin yleisesti.	Until now, AOL has been able to move and develop the IM market at its own pace, due to its widespread use within the United States.
Uusi järjestely voi tehdä tällaisesta vapaudesta lopun.	Uusi järjestely voi tehdä tällaisesta vapaudesta lopun.	With this arrangement in place, this freedom might end.
Microsoftin ja Yahoon palveluiden käyttäjien yhteismäärä vetää vertoja AOL:n asiakasmäärille.	Microsoftin ja Yahoon palveluiden käyttäjien yhteismäärä vetää vertoja AOL:n asiakasmäärille.	The number of users of the Yahoo! and Microsoft services combined will rival the number of AOL's customers.
Northern Rock -pankki oli kansallistettu vuonna 2008, kun oli paljastunut, että yhtiö oli saanut hätätukea Ison-Britannian hallitukselta.	Northern Rock -pankki oli kansallistettu vuonna 2008, kun oli paljastunut, että yhtiö oli saanut hätätukea Ison-Britannian hallitukselta.	The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.
Northern Rock oli tarvinnut tukea altistuttuaan tappioille subprime-luottokriisin aikana vuonna 2007.	Northern Rock oli tarvinnut tukea altistuttuaan tappioille subprime-luottokriisin aikana vuonna 2007.	Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.
Sir Richard Bransonin Virgin-ryhmän tarjous pankista hylättiin ennen sen kansallistamista.	Sir Richard Bransonin Virgin-ryhmän tarjous pankista hylättiin ennen sen kansallistamista.	Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.
Kun pankki oli kansallistettu, nykyinen liikepankki Northern Rock plc erotettiin "huonosta pankista", jonka nimeksi tuli Northern Rock (Asset Management).	Kun pankki oli kansallistettu, nykyinen liikepankki Northern Rock plc erotettiin "huonosta pankista", jonka nimeksi tuli Northern Rock (Asset Management).	In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).
Virgin on ostanut vain Northern Rockin "hyvän pankin", ei Asset Managementia eli omaisuudenhoitopuolta.	Virgin on ostanut vain Northern Rockin "hyvän pankin", ei Asset Managementia eli omaisuudenhoitopuolta.	Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.
Tämän uskotaan olevan viides kerta historiassa, kun maapallolle on nähty pudonneen materiaalia, joka alkuperäksi kemialliset tutkimukset ovat myöhemmin osoittaneet Marsin.	Tämän uskotaan olevan viides kerta historiassa, kun maapallolle on nähty pudonneen materiaalia, joka alkuperäksi kemialliset tutkimukset ovat myöhemmin osoittaneet Marsin.	This is believed to be the fifth time in history that people have observed what turned out to be chemically confirmed martian material falling to Earth.
Kaikista 24 000 tunnetusta Maahan pudonneesta meteoriitista vain 34:n on tunnistettu olevan marsilaista alkuperää.	Kaikista 24 000 tunnetusta Maahan pudonneesta meteoriitista vain 34:n on tunnistettu olevan marsilaista alkuperää.	Out of the approximately 24,000 known meteorites to have fallen to Earth, only about 34 have been verified to be martian in origin.
Viidentoista näistä kivistä katsotaan olevan peräisin viime heinäkuun meteoriittisuihkusta.	Viidentoista näistä kivistä katsotaan olevan peräisin viime heinäkuun meteoriittisuihkusta.	Fifteen of these rocks are attributed to the meteorite shower last July.
Eräitä näistä kivistä, jotka ovat maapallolla hyvin harvinaisia, myydään jopa 11 000–22 500 Yhdysvaltain dollarin hintaan unssilta, mikä on noin kymmenen kertaa enemmän kuin kullan arvo.	Eräitä näistä kivistä, jotka ovat maapallolla hyvin harvinaisia, myydään jopa 11 000–22 500 Yhdysvaltain dollarin hintaan unssilta, mikä on noin kymmenen kertaa enemmän kuin kullan arvo.	Some of the rocks, which are very rare on Earth, are being sold from US$11,000 to $22,500 per ounce, which is about ten times more than the cost of gold.
Kisan jälkeen Keselowskilla on 2 250 pistettä, ja hän pysyy kuljettajien mestaruussarjan johdossa.	Kisan jälkeen Keselowskilla on 2 250 pistettä, ja hän pysyy kuljettajien mestaruussarjan johdossa.	Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.
Johnson on toisena 2 243 pisteellä eli seitsemän pistettä jäljessä.	Johnson on toisena 2 243 pisteellä eli seitsemän pistettä jäljessä.	Seven points behind, Johnson is second with 2,243.
Kolmantena oleva Hamlin on 20 pistettä perässä, mutta viisi Bowyeria edellä. Kahne on viides ja Truex kuudes 2 220 ja 2 207 pisteellä.	Kolmantena oleva Hamlin on 20 pistettä perässä, mutta viisi Bowyeria edellä. Kahne on viides ja Truex kuudes 2 220 ja 2 207 pisteellä.	In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.
Stewart, Gordon, Kenseth ja Harvick muodostavat kymmenen parhaan sijat mestaruuskilpailuissa, kun kaudella on jäljellä enää neljä kilpa-ajoa.	Stewart, Gordon, Kenseth ja Harvick muodostavat kymmenen parhaan sijat mestaruuskilpailuissa, kun kaudella on jäljellä enää neljä kilpa-ajoa.	Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.
Yhdysvaltain laivasto ilmoitti niin ikään tutkivansa tapausta.	Yhdysvaltain laivasto ilmoitti niin ikään tutkivansa tapausta.	The US Navy also said they were investigating the incident.
Se ilmoitti lausunnossaan myös, että "miehistö tekee parhaillaan töitä löytääkseen parhaan tavan irrottaa laiva turvallisesti".	Se ilmoitti lausunnossaan myös, että "miehistö tekee parhaillaan töitä löytääkseen parhaan tavan irrottaa laiva turvallisesti".	They also said in a statement, "The crew is currently working to determine the best method of safely extracting the ship".
Avenger-luokan miinantorjunta-alus oli matkalla Puerto Princesaan Palawanin saarelle.	Avenger-luokan miinantorjunta-alus oli matkalla Puerto Princesaan Palawanin saarelle.	An Avenger class mine countermeasures ship, the ship was on its way to Puerto Princesa in Palawan.
Se kuuluu Yhdysvaltojen merivoimien seitsemänteen laivastoon, ja sen kotisatama on Sasebo Nagasakin prefektuurissa.	Se kuuluu Yhdysvaltojen merivoimien seitsemänteen laivastoon, ja sen kotisatama on Sasebo Nagasakin prefektuurissa.	It is assigned to the U.S. Navy’s Seventh Fleet and based in Sasebo, Nagasaki in Japan.
Mumbain hyökkääjät saapuivat veneellä 26. marraskuuta 2008 ja toivat mukanaan kranaatteja ja automaattiaseita. He hyökkäsivät useihin kohteisiin, kuten vilkkaalle Chhatrapati Shivajin rautatieasemalle ja kuuluisaan hotelli Taj Mahaliin.	Mumbain hyökkääjät saapuivat veneellä 26. marraskuuta 2008 ja toivat mukanaan kranaatteja ja automaattiaseita. He hyökkäsivät useihin kohteisiin, kuten vilkkaalle Chhatrapati Shivajin rautatieasemalle ja kuuluisaan hotelli Taj Mahaliin.	The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.
David Headleyn tekemä tiedustelu ja tiedonkeruu oli auttanut mahdollistamaan operaation, josta vastasi kymmenen aseistautuneeseen pakistanilaiseen Laskhar-e-Taiba-ryhmittymään kuuluvaa asemiestä.	David Headleyn tekemä tiedustelu ja tiedonkeruu oli auttanut mahdollistamaan operaation, josta vastasi kymmenen aseistautuneeseen pakistanilaiseen Laskhar-e-Taiba-ryhmittymään kuuluvaa asemiestä.	David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.
Hyökkäys kiristi Intian ja Pakistanin välejä erittäin pahasti.	Hyökkäys kiristi Intian ja Pakistanin välejä erittäin pahasti.	The attack put a huge strain on relations between India and Pakistan.
Näiden viranomaisten kanssa hän vakuutti Teksasin asukkaille, että kansalaisten turvallisuuden takaamiseksi tehtiin toimenpiteitä.	Näiden viranomaisten kanssa hän vakuutti Teksasin asukkaille, että kansalaisten turvallisuuden takaamiseksi tehtiin toimenpiteitä.	Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.
Perry tähdensi: "Maailmassa ei ole monta paikkaa, jotka olisivat yhtä hyvin varustautuneet kohtaamaan tämän asian aiheuttaman haasteen."	Perry tähdensi: "Maailmassa ei ole monta paikkaa, jotka olisivat yhtä hyvin varustautuneet kohtaamaan tämän asian aiheuttaman haasteen."	Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."
Kuvernööri totesi myös: "Olemme tänään saaneet tietoomme muutaman kouluikäisen lapsen olleen tunnistetusti tekemisissä potilaan kanssa".	Kuvernööri totesi myös: "Olemme tänään saaneet tietoomme muutaman kouluikäisen lapsen olleen tunnistetusti tekemisissä potilaan kanssa".	The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."
Hän jatkoi edelleen: "Asia on vakava. Voitte olla varmoja, että järjestelmämme toimii niin hyvin kuin pitääkin."	Hän jatkoi edelleen: "Asia on vakava. Voitte olla varmoja, että järjestelmämme toimii niin hyvin kuin pitääkin."	He went on to say, "This case is serious. Rest assured that our system is working as well as it should."
Jos löytö vahvistetaan, Allenin kahdeksan vuotta kestäneet Musashin etsinnät saavat päätöksensä.	Jos löytö vahvistetaan, Allenin kahdeksan vuotta kestäneet Musashin etsinnät saavat päätöksensä.	If confirmed, the find completes Allen's eight-year search for the Musashi.
Merenpohjan kartoituksen jälkeen hylky löydettiin kauko-ohjattua vedenalaista ajoneuvoa (ROV) käyttämällä.	Merenpohjan kartoituksen jälkeen hylky löydettiin kauko-ohjattua vedenalaista ajoneuvoa (ROV) käyttämällä.	Following seabed mapping the wreck was found using an ROV.
Allen, yksi maailman rikkaimmista ihmisistä, on tietojen mukaan sijoittanut suuren osan omaisuudestaan merien tutkimukseen. Hän aloitti Musashin etsinnän, koska hän on aina ollut kiinnostunut toisesta maailmansodasta.	Allen, yksi maailman rikkaimmista ihmisistä, on tietojen mukaan sijoittanut suuren osan omaisuudestaan merien tutkimukseen. Hän aloitti Musashin etsinnän, koska hän on aina ollut kiinnostunut toisesta maailmansodasta.	One of the world's richest people, Allen has reportedly invested much of his wealth in marine exploration and began his quest to find the Musashi out of a lifelong interest in the war.
Hän sai myönteistä tunnustusta Atlantan vuosinaan, ja häntä arvostettiin innovaatioista kaupunkilaislasten opetuksen saralla.	Hän sai myönteistä tunnustusta Atlantan vuosinaan, ja häntä arvostettiin innovaatioista kaupunkilaislasten opetuksen saralla.	She gained critical acclaim during her time in Atlanta and was recognized for innovative urban education.
Vuonna 2009 hänet palkittiin vuoden koulutoimenjohtajana.	Vuonna 2009 hänet palkittiin vuoden koulutoimenjohtajana.	In 2009 she was awarded the title of National Superintendent of the Year.
Palkinnon myöntämisaikaan Atlantan koulujen testitulokset olivat kohentuneet huomattavasti.	Palkinnon myöntämisaikaan Atlantan koulujen testitulokset olivat kohentuneet huomattavasti.	At the time of the award, Atlanta schools had seen a large improvement on test scores.
Pian sen jälkeen The Atlanta Journal-Constitution julkaisi testitulosten ongelmista kertovan artikkelin.	Pian sen jälkeen The Atlanta Journal-Constitution julkaisi testitulosten ongelmista kertovan artikkelin.	Shortly after, The Atlanta Journal-Constitution published a report showing problems with test results.
Artikkeli osoitti testitulosten parantuneen epätodennäköiseltä tuntuvan nopeasti ja esitti koulun havainneen ongelmia sisäisissä tarkastuksissa mutta jättäneen reagoimatta niihin.	Artikkeli osoitti testitulosten parantuneen epätodennäköiseltä tuntuvan nopeasti ja esitti koulun havainneen ongelmia sisäisissä tarkastuksissa mutta jättäneen reagoimatta niihin.	The report showed test scores had increased implausibly fast, and alleged the school internally detected problems but didn't act on the findings.
Sittemmin todisteet osoittivat, että koepapereita oli väärennetty. Hall sekä 34 muuta koulutusviranomaista tuomittiin vuonna 2013.	Sittemmin todisteet osoittivat, että koepapereita oli väärennetty. Hall sekä 34 muuta koulutusviranomaista tuomittiin vuonna 2013.	Evidence thereafter indicated test papers were tampered with Hall, along with 34 other education officials, was indicted in 2013.
Irlannin hallitus painottaa parlamentaarisen lainsäädännön kiireellistä tarvetta tilanteen korjaamiseksi.	Irlannin hallitus painottaa parlamentaarisen lainsäädännön kiireellistä tarvetta tilanteen korjaamiseksi.	The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.
Nyt on tärkeää sekä kansanterveyden että rikosoikeuden näkökulmasta, että lainsäädäntö pannaan toimeen mahdollisimman pian, hallituksen tiedottaja sanoi.	Nyt on tärkeää sekä kansanterveyden että rikosoikeuden näkökulmasta, että lainsäädäntö pannaan toimeen mahdollisimman pian, hallituksen tiedottaja sanoi.	"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.
Terveysministeri ilmaisi huolensa sekä kyseisten päihteiden tilapäistä laillisuutta hyväksikäyttävien hyvinvoinnista että huumeisiin liittyvistä tuomioista, joita on jaettu perustuslain vastaisiksi sittemmin katsottujen muutosten tultua voimaan.	Terveysministeri ilmaisi huolensa sekä kyseisten päihteiden tilapäistä laillisuutta hyväksikäyttävien hyvinvoinnista että huumeisiin liittyvistä tuomioista, joita on jaettu perustuslain vastaisiksi sittemmin katsottujen muutosten tultua voimaan.	The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.
Jarque osallistui kautta edeltävään harjoituksiin Italian Covercianossa aiemmin päivällä. Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.	Jarque osallistui kautta edeltävään harjoituksiin Italian Covercianossa aiemmin päivällä. Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.	Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.	Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.	He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.
