eng	fin
She gained critical acclaim during her time in Atlanta and was recognized for innovative urban education.	Hän sai myönteistä tunnustusta Atlantan vuosinaan, ja häntä arvostettiin innovaatioista kaupunkilaislasten opetuksen saralla.
In 2009 she was awarded the title of National Superintendent of the Year.	Vuonna 2009 hänet palkittiin vuoden koulutoimenjohtajana.
At the time of the award, Atlanta schools had seen a large improvement on test scores.	Palkinnon myöntämisaikaan Atlantan koulujen testitulokset olivat kohentuneet huomattavasti.
Shortly after, The Atlanta Journal-Constitution published a report showing problems with test results.	Pian sen jälkeen The Atlanta Journal-Constitution julkaisi testitulosten ongelmista kertovan artikkelin.
The report showed test scores had increased implausibly fast, and alleged the school internally detected problems but didn't act on the findings.	Artikkeli osoitti testitulosten parantuneen epätodennäköiseltä tuntuvan nopeasti ja esitti koulun havainneen ongelmia sisäisissä tarkastuksissa mutta jättäneen reagoimatta niihin.
Evidence thereafter indicated test papers were tampered with Hall, along with 34 other education officials, was indicted in 2013.	Sittemmin todisteet osoittivat, että koepapereita oli väärennetty. Hall sekä 34 muuta koulutusviranomaista tuomittiin vuonna 2013.
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	Irlannin hallitus painottaa parlamentaarisen lainsäädännön kiireellistä tarvetta tilanteen korjaamiseksi.
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	Nyt on tärkeää sekä kansanterveyden että rikosoikeuden näkökulmasta, että lainsäädäntö pannaan toimeen mahdollisimman pian, hallituksen tiedottaja sanoi.
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	Terveysministeri ilmaisi huolensa sekä kyseisten päihteiden tilapäistä laillisuutta hyväksikäyttävien hyvinvoinnista että huumeisiin liittyvistä tuomioista, joita on jaettu perustuslain vastaisiksi sittemmin katsottujen muutosten tultua voimaan.
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	Jarque osallistui kautta edeltävään harjoituksiin Italian Covercianossa aiemmin päivällä. Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	Hän oli majoittunut joukkueen hotelliin ennen sunnuntaille aiottua ottelua Boloniaa vastaan.
The bus was headed to Six Flags St. Louis in Missouri for the band to play to a sold-out crowd.	Bussi oli matkalla Six Flagsin huvipuistoon St. Louisissa, jossa yhtyeen oli tarkoitus esiintyä loppuunmyydyille katsomoille.
At 1:15 a.m. Saturday, according to witnesses, the bus was going through a green light when the car made a turn in front of it.	Lauantaiyöllä kello 1.15 bussi oli silminnäkijöiden mukaan ajamassa risteyksen läpi vihreillä valoilla, kun auto kääntyi sen eteen.
As of the night of August 9, the eye of Morakot was about seventy kilometres away from the Chinese province of Fujian.	Morakotin silmä oli elokuun 9. päivän yöllä noin seitsemänkymmenen kilometrin päässä Fujianin maakunnasta Kiinassa.
The typhoon is estimated to be moving toward China at eleven kph.	Taifuunin arvioidaan liikkuvan kohti Kiinaa yhdentoista kilometrin tuntinopeudella
Passengers were given water as they waited in 90(F)-degree heat.	Matkustajille annettiin vettä heidän odottaessaan 90 fahrenheitasteen kuumuudessa.
Fire captain Scott Kouns said, "It was a hot day in the Santa Clara with temperatures in the 90s.	Palopäällikkö Scott Kouns sanoi: "Oli kuuma päivä Santa Clarassa, lämpötila oli 90 asteessa."
Any length of time trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to get the first person off the ride."	Lyhytkin juuttuminen vuoristorataan tuntuisi niissä olosuhteissa lievästi sanoen epämukavalta, ja kesti ainakin tunnin saada ensimmäinen henkilö pois laitteesta."
Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.	Loukkaantuneen Felipe Massan oli määrä korvata Schumacher, joka lopetti ajamisen vuonna 2006 voitettuaan Formula 1:n maailmanmestaruuden seitsemän kertaa.
The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.	Brasilialainen sai vakavan päävamman Unkarin vuoden 2009 osakilpailussa kokemassaan törmäyksessä.
Massa is due to be out for at least the rest of the 2009 season.	Massan on määrä olla poissa pelistä vähintään loppukauden 2009.
Arias tested positive for a mild case of the virus, Presidential Minister Rodrigo Arias said.	Arias antoi positiivisen testituloksen viruksen lievästä muodosta, ilmoitti presidentinkanslian ministeri Rodrigo Arias.
The president's condition is stable, though he will be isolated at home for several days.	Presidentin tila on vakaa, mutta hänet eristetään kotiin useiden päivien ajaksi.
"Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.	Voin kuumetta ja kipeää kurkkua lukuun ottamatta hyvin ja olen tarpeeksi hyvässä kunnossa pystyäkseni huolehtimaan töistäni etänä.
I expect to return to all my duties on Monday," Arias said in a statement.	Odotan palaavani kaikkien velvollisuuksieni pariin maanantaina," Arias ilmoitti tiedonannossa.
Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.	Felicia, joka aiemmin oli Saffirin-Simpsonin hurrikaaniasteikolla neljännen luokan myrsky, heikentyi trooppiseksi matalapaineeksi ennen hiipumistaan tiistaina.
Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.	Sen jäänteet aiheuttivat vesisateita useimmilla saarilla, vaikkei toistaiseksi vahinkoja tai tulvia olekaan ilmoitettu.
The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".	Sademäärää, joka lähestyi 6,34 tuumaa Oahussa sijaitsevassa mittarissa, kuvailtiin "suotuisaksi".
Some of the rainfall was accompanied by thunderstorms and frequent lightning.	Sateen mukana seurasi toisinaan ukkosmyrskyjä ja tiheää salamointia.
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	Twin Otter -tyyppinen kone oli eilen yrittänyt laskeutua PNG-lentoyhtiön lentona numero CG4684, mutta oli keskeyttänyt laskeutumisen jo kertaalleen.
About ten minutes before it was due to land from its second approach it disapeared.	Se katosi noin kymmenen minuuttia ennen kuin sen oli määrä laskeutua toisen lähestymiskerran jälkeen.
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	Onnettomuuspaikka löydettiin tänään, mutta sinne on niin vaikea päästä, että kaksi poliisia pudotettiin viidakkoon, jotta he voivat patikoida paikalle ja etsiä selviytyjiä.
The search had been hampered by the same bad weather that had caused the aborted landing.	Etsintöjä oli haitannut sama huono sää, joka oli aiheuttanut laskeutumisen keskeyttämisen.
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	Tietojen mukaan eräässä asunnossa Macbeth Streetillä on tapahtunut räjähdys kaasuvuodon takia.
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	Kaasuyhtiön edustaja tuli paikalle naapurin soitettua kaasuvuodosta.
When the official arrived, the apartment exploded.	Asunnossa räjähti yhtiön edustajan saapuessa.
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	Vakavista loukkaantumisista ei ole ilmoitettu, mutta ainakin viisi tapahtumapaikalla räjähdyksen aikaan ollutta henkilöä on saanut hoitoa shokkioireisiin.
No one was inside the apartment.	Asunnon sisällä ei ollut ketään.
At the time, nearly 100 residents were evacuated from the area.	Tuolloin alueelta evakuoitiin lähemmäs sata asukasta.
Both golf and rugby are set to return to the Olympic Games.	Golf ja rugby ovat kumpikin palaamassa olympialaisiin.
The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.	Kansainvälinen Olympiakomitea äänesti tänään kyseisten urheilulajien mukaan ottamisesta johtokunnan kokouksessaan Berliinissä. Rugby, tarkalleen ottaen rugby union, ja golf valittiin olympialaisiin yhteensä seitsemässä harkinnassa olleesta urheilulajista.
Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.	Squash, karate ja rullaurheilu yritettiin saada myös olympiaohjelmaan kuten pesäpallo ja softballkin, jotka äänestettiin ulos olympialaisista vuonna 2005.
The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.	Kansainvälisen Olympiakomitean tarvitsee kuitenkin vielä vahvistaa äänestystulos lokakuisessa kokouksessaan Kööpenhaminassa.
Not all were supportive of the inclusion of the women’s ranks.	Kaikki eivät tukeneet naisten sarjojen ottamista mukaan
2004 Olympic silver medallist Amir Khan said, "Deep down I think women shouldn’t fight. That’s my opinion."	Olympiahopeaa vuonna 2004 voittanut Amir Khan sanoi: "Pohjimmiltani uskon, ettei naisten kuuluisi tapella. Se on minun mielipiteeni."
Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.	Kommenteistaan huolimatta hän sanoi kannustavansa isobritannialaisia kilpailijoita Lontoossa järjestettävissä vuoden 2012 olympialaisissa.
The trial took place at Birmingham Crown Court and concluded on August 3.	Oikeudenkäynti järjestettiin Birminghamin rikostuomioistuimessa ja päättyi 3. elokuuta.
The presenter, who was arrested at the scene, denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by up to thirty people.	Rikospaikalla pidätetty juontaja kiisti päällekarkauksen ja väitti käyttäneensä tankoa suojatakseen itseään jopa kolmenkymmenen ihmisen häntä päin heittämiltä pulloilta.
Blake was also convicted of attempting to pervert the course of justice.	Blake tuomittiin myös yrityksestä estää oikeuden tapahtuminen.
The judge told Blake it was "almost inevitable" he was going to be sent to jail.	Tuomari ilmoitti Blakelle, että vankilaan joutuminen oli "likimain väistämätöntä".
Dark energy is a completely invisible force that is constantly acting upon the universe.	Pimeä energia on maailmankaikkeudessa jatkuvasti toimiva täysin näkymätön voima.
Its existence is known only because of its effects on the expansion of the universe.	Sen olemassaolosta tiedetään vain siksi, että se vaikuttaa maailmankaikkeuden laajenemiseen
Scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly.	Tutkijat ovat löytäneet eri puolilta Kuun pintaa muodostumia, joita kutsutaan luiskajyrkänteiksi. Nämä ovat nähtävästi syntyneet Kuun kutistuessa hyvin hitaasti.
These scarps were found all over the moon and appear to be minimally weathered, indicating that the geologic events that created them were fairly recent.	Tällaisia jyrkänteitä löytyi kaikkialta Kuusta, ja ne näyttävät kärsineen eroosiosta erittäin vähän. Se viittaa siihen, että ne ovat syntyneet verrattain vähän aikaa sitten tapahtuneesta geologisesta toiminnasta.
This theory contradicts the claim that the moon is completely devoid of geologic activity.	Teoria on ristiriidassa sellaisen väitteen kanssa, ettei Kuussa olisi lainkaan geologista toimintaa.
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	Mies väitetään ajaneen väkijoukkoon kolmipyöräisen ajoneuvon, joka oli varustettu räjähteillä.
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	Pommin räjäyttämisestä epäilty mies oli saanut iskussa vammoja, minkä jälkeen hänet pidätettiin.
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	Viranomaiset eivät vielä tiedä hänen nimeään, mutta hänen tiedetään kuuluvan uiguurien kansanryhmään.
Nadia, born on September 17, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 pounds 1 ounce.	Nadia, joka syntyi keisarinleikkauksella 17. syyskuuta vuonna 2007 Venäjän Aleiskissa sijaitsevalla äitiysklinikalla, painoi valtavat 17 paunaa ja 1 unssin.
"We were all simply in shock," the mother stated.	Kaikki me olimme suoraan sanoen järkyttyneitä, äiti totesi.
When asked what the father said, she answered "He couldn't say a thing - he just stood there blinking."	Kun häneltä kysyttiin, mitä isä sanoi, hän vastasi: "Hän ei kyennyt sanomaan mitään – hän vain seisoi ja räpytteli silmiään."
"It's going to behave like water. It's transparent just the way water is.	Se käyttäytyy kuin vesi. Se on läpinäkyvää ihan niin kuin vesikin.
So if you were standing by the shoreline, you would be able to see down to whatever pebbles or gunk that was on the bottom.	Eli jos itse seisoisi rannalla, näkisi kaiken pohjalla olevan mönjän ja pikkukivet.
As far as we know, there is only one planetary body that displays more dynamism than Titan, and its name is Earth," added Stofan.	Sikäli kuin tiedämme, vain yksi planetaarinen taivaankappale on dynaamisempi kuin Titan, ja sen nimi on Maa", lisäsi Stofan.
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	Ongelmat alkoivat 1. tammikuuta, kun kymmenet sikäläiset asukkaat alkoivat valittaa Obanazawan postitoimistoon, etteivät he olleet saaneet perinteisiä ja säännöllisiä uudenvuodenkorttejaan.
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	Posti julkaisi eilen anteeksipyynnön kansalaisille ja medialle, kun sille oli selvinnyt, että poika oli piilottanut 600 postilähetystä, mm. 429 uudenvuodenkorttia, joita ei ollut toimitettu oikeille vastaanottajilleen.
The unmanned lunar orbiter Chandrayaan-1 ejected its Moon Impact Probe (MIP), which hurtled across the surface of the Moon at 1.5 kilometres per second (3000 miles per hour), and successfully crash landed near the Moon's south pole.	Miehittämätön kuuta kiertävä Chandrayaan-1 -luotain lähetti kuuhun iskeytymisaluksensa (Moon Impact Probe, MIP), joka kiiti kuun pinnalla nopeudella 1,5 km/s (3 000 mailia tunnissa) ja onnistui tekemään pakkolaskun lähelle kuun etelänapaa.
Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.	Kolmen tärkeän tieteellisen instrumentin kuljettamisen lisäksi kuuluotaimessa oli myös Intian lipun kuva, joka oli maalattu sen kaikille sivuille.
"Thanks for those who supported a convict like me," Siriporn was quoted as saying at a press conference.	Kiitos niille, jotka tukivat minunlaistani rangaistusvankia, Siripornin kerrottiin sanoneen lehdistötilaisuudessa.
"Some may not agree but I don't care.	Jotkut saattavat olla eri mieltä, mutta en välitä.
I am happy that there are people willing to support me.	Olen iloinen, että on olemassa ihmisiä, jotka ovat valmiita tukemaan minua.
Since Pakistani independence from British rule in 1947, the Pakistani President has appointed "Political Agents" to govern FATA, who exercise near-complete autonomous control over the areas.	Pakistanin itsenäistyttyä Britannian alaisuudesta vuonna 1947 Pakistanin presidentti on nimittänyt ns. poliittisia asiamiehiä vastaamaan liittovaltion hallinnoimasta heimoalueesta. Heidän henkilökohtainen päätösvaltansa alueilla on miltei rajoittamaton.
These agents are responsible for providing government and judicial services under Article 247 of the Pakistani Constitution.	Asiamiehet ovat Pakistanin perustuslain 247. artiklan mukaisesti vastuussa hallinto- ja oikeuspalvelujen järjestämisestä.
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	Hostelli romahti Mekassa, islamin pyhässä kaupungissa, noin kello 10 paikallista aikaa.
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	Rakennukseen oli majoittunut useita pyhiinvaeltajia, jotka olivat tulleet käymään pyhässä kaupungissa hadž-pyhiinvaelluksen aattona.
The hostel's guests were mostly citizens of the United Arab Emirates.	Suurin osa hostellin asukkaista oli Yhdistyneiden arabiemiirikuntien kansalaisia.
The death toll is at least 15, a figure which is expected to rise.	Uhriluku on vähintään viisitoista, ja luvun oletetaan kasvavan.
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	Myös kosmonautti nro 11:nä tunnettu Leonov kuului Neuvostoliiton alkuperäiseen kosmonauttiryhmään.
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	Hän teki 18.3.1965 ensimmäisen avaruuskävelyn viipyen avaruusaluksen ulkopuolella vähän yli kaksitoista minuuttia.
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	Hän sai työnsä ansiosta Neuvostoliiton korkeimman kunnianosoituksen eli Neuvostoliiton sankarin arvonimen.
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	Kymmenen vuotta myöhemmin hän johti Apollo–Sojuz-yhteislennon neuvostoliittolaista osuutta symbolina sille, että kilpajuoksu avaruuteen oli päättynyt.
She said, "There is no intelligence to suggest that an attack is expected imminently.	Hän sanoi: "Tiedustelutietojen mukaan välitön hyökkäys ei ole odotettavissa.
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	Uhkatason laskeminen vakavaksi ei kuitenkaan tarkoita, että kokonaisuhka olisi poistunut."
While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.	Viranomaiset eivät ole varmoja uhan uskottavuudesta, mutta Marylandin liikennevirasto sulki sen silti FBI:n kehotuksesta.
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.	Tunnelien sisäänkäynnit tukittiin kuorma-autoilla, ja 80 poliisia auttoi ohjaamaan autoilijat kiertotielle.
There were no heavy traffic delays reported on the beltway, the city's alternate route.	Kehätieltä, kaupungin vaihtoehtoiselta reitiltä, ei kerrottu liikenteen viivästyneen merkittävästi.
Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.	Nigeria ilmoitti aiemmin aikovansa liittyä Afrikan vapaakauppa-alueeseen huippukokousta edeltävällä viikolla.
AU trade and industry commissioner Albert Muchanga announced Benin was to join.	AU:n kauppa- ja teollisuuskomissaari Albert Muchanga julkisti Beninin olevan liittymässä.
The commissioner said, "We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020".	Komissaari sanoi: "Emme ole vielä päässeet sopimukseen alkuperäsäännöksistä ja tariffimyönnytyksistä, mutta tämänhetkiset kehykset riittävät siihen, että voimme aloittaa kaupankäynnin 1. heinäkuuta 2020."
The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.	Avaruusasema piti asemansa avaruuskävelyn loppuun asti huolimatta aiemmin tehtävän aikana menetetystä gyroskoopista.
Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.	Chiao ja Šaripov ilmoittivat olleensa turvallisella etäisyydellä asennon säätöraketeista.
Russian ground control activated the jets and normal attitude of the station was regained.	Suihkumoottorit käynnistettiin Venäjän maa-asemalta käsin, ja asema palasi normaaliin asentoonsa.
The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.	Tapaus joutui oikeuteen Virginiassa, koska syytteiden takana ollut johtava Internet-palveluntarjoaja AOL pitää siellä päämajaansa.
This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, from unsolicited distribution into users mailboxes.	Tämä on ensimmäinen kerta kun tuomio on annettu vuonna 2003 säädetyn lainsäädännön perusteella, joka rajoittaa massaviestien eli spämmin tarpeetonta jakelua käyttäjien sähköposteihin.
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	21-vuotias Jesus liittyi Manchester Cityyn viime vuoden tammikuussa 2017 brasilialaisesta Palmeirasin seurasta 27 miljoonaksi punnaksi ilmoitettua siirtohintaa vastaan.
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	Sen jälkeen brasilialainen on ollut mukana 53:ssa joukkueen ottelussa kaikissa kilpailuissa ja on tehnyt 24 maalia.
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	Lee sanoi lisäksi olevansa huolestunut tiedoista, joiden mukaan turkkilaiset lapset ovat nyttemmin saaneet A(H5N1)-lintuinfluenssavirustarunnan kuitenkaan sairastumatta.
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	Eräät tutkimukset viittaavat siihen, että sairauden täytyy tulla vähemmän tappavaksi ennen kuin se voi aiheuttaa globaalin epidemian, hän huomautti.
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	Huolena on, että potilaat saattavat jatkaa tartuttamista noudattamalla päivittäisiä rutiinejaan, mikäli flunssan oireet pysyvät lievinä.
Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.	Komen-säätiön tiedottaja Leslie Aun sanoi järjestön ottaneen käyttöön uuden säännön, jonka mukaan poliisitutkinnassa oleville organisaatioille ei voida myöntää apurahoja tai muuta rahoitusta.
Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.	Komenin uusi käytäntö esti Planned Parenthoodia saamasta siltä rahoitusta, koska kongressiedustaja Cliff Searns johtaa tutkintaa, joka kohdistuu siihen, miten Planned Parenthood käyttää rahojaan ja ilmoittaa rahankäytöstään.
Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee.	Stearns tutkii tarkastus- ja tutkinta-alavaliokunnan puheenjohtajan ominaisuudessaan, käytetäänkö verorahoja aborttien rahoittamiseen Planned Parenthoodin kautta. Alavaliokunta kuuluu edustajainhuoneen energia- ja kauppavaliokunnan alaisuuteen.
Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.	Massachusettsin entinen kuvernööri Mitt Romney voitti tiistaina Floridan republikaanisen puolueen presidentinvaalien esivaalit saamalla yli 46 prosenttia äänistä.
Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.	Yhdysvaltain edustajainhuoneen entinen puhemies Newt Gingrich tuli toiselle sijalle 32 prosentilla äänistä.
As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.	Florida on niitä osavaltioita, joissa eniten ääniä saanut ehdokas saa taakseen kaikki puoluekokousedustajat, joten kaikki sen viisikymmentä edustajaa menivät Romneylle, joka keräsi näin lisäkaulaa republikaanien ehdokkuuden ykköstavoittelijana.
Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.	Mielenosoituksen järjestäjien mukaan noin 100 000 ihmistä tuli paikalle sellaisissa Saksan kaupungeissa kuin Berliini, Köln, Hampuri ja Hannover.
In Berlin, police estimated 6,500 protestors.	Berliinissä oli poliisin arvion mukaan 6 500 mielenosoittajaa.
Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.	Mielenosoituksia oli myös Pariisissa, Sofiassa, Vilnassa, Vallettassa, Tallinnassa, Edinburghissa ja Glasgow'ssa.
In London, about 200 people protested outside some major copyright holders' offices.	Lontoossa noin 200 ihmistä osoitti mieltään eräiden tekijänoikeuksia suurissa määrin hallitsevien yritysten toimitilojen ulkopuolella.
Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.	Viime kuussa Puolassa oli suuria mielenosoituksia, kun maa allekirjoitti ACTA-sopimuksen, joka johti siihen, että Puolan hallitus päätti olla hyväksymättä sopimusta toistaiseksi.
Latvia and Slovakia have both delayed the process of joining ACTA.	Latvia ja Slovakia ovat kumpikin lykänneet ACTA-sopimukseen liittymistä.
Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.	Eläinoikeusjärjestöt Animal Liberation ja Royal Society for the Prevention of Cruelty to Animals (RSPCA) vaativat jälleen valvontakameroiden asentamista pakolliseksi kaikkiin Australian teurastamoihin.
RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.	RSPCA:n Uuden-Etelä-Walesin päätarkastaja David O'Shannessy sanoi ABC:lle, että teurastamoiden valvonnan ja tarkastusten tulisi olla tavallista Australiassa.
"The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority."	Valvontakameroiden käyttö olisi varmasti selvä osoitus eläinten kanssa työskenteleville ihmisille siitä, että eläinten hyvinvointia pidetään ensisijaisen tärkeänä.
The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.	Yhdysvaltojen geologisen tutkimuskeskuksen kansainvälinen maanjäristyskartta ei osoittanut Islannissa tapahtuneen edeltävällä viikolla maanjäristyksiä.
The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.	Islannin ilmatieteen laitos ei ole myöskään ilmoittanut maanjäristyksistä Heklan alueella viimeisten kahden vuorokauden aikana.
The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.	Vaiheen vaihdokseen johtanutta huomattava seismistä aktiivisuutta oli koettu 10. maaliskuuta tulivuoren huippukraatterin koillissivulla.
Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.	Vuoren juurelta ilmoitettiin vulkaaniseen toimintaan liittymättömistä tummista pilvistä.
The clouds presented the potential for confusion as to whether an actual eruption had taken place.	Pilvet saattoivat aiheuttaa hämmennystä siitä, oliko purkaus sittenkin tapahtunut.
The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.	Lunossa oli 120–160 kuutiota polttoainetta, kun sen moottori rikkoutui ja kova tuuli ja aallokko työnsivät sen päin aallonmurtajaa.
Helicopters rescued the twelve crewmembers and the only injury was a broken nose.	Kaikki kaksitoista miehistön jäsentä pelastettiin helikoptereilla, ja ainoa henkilövahinko oli murtunut nenä.
The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.	Sata metriä pitkä alus oli matkalla noutamaan tavanomaista lannoiterahtiaan, ja aluksi viranomaiset pelkäsivät, että kuorma saattaisi vuotaa aluksesta.
The proposed amendment already passed both houses in 2011.	Esitetty lainmuutos on jo hyväksytty molemmissa kongressin huoneissa vuonna 2011.
A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.	Muutos tehtiin tässä lainsäädännöllisessä istunnossa. Toinen lause ensin poistettiin edustajainhuoneessa, jonka jälkeen se hyväksyttiin senaatissa maanantaina samanlaisessa muodossa.
The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.	Koska samaa sukupuolta olevien siviiliavioliittojen estämiseen tarkoitettu toinen lause hylättiin, ovi voi hyvinkin olla raollaan siviiliavioliittojen hyväksymiselle tulevaisuudessa.
Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.	Käsittelyn päätteeksi HJR-3 arvioidaan uudestaan seuraavalla vaalien jälkeisellä lainsäädäntökaudella joko vuonna 2015 tai 2016, jotta se pysyisi käsittelyssä.
Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.	Vautier’n saavutuksiin kuului ohjaamisen ohella vuoden 1973 nälkälakko, jolla hän vastusti poliittisena pitämäänsä sensuuria.
French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.	Ranskan lainsäädäntöä muutettiin. Hän aloitti aktivismin jo 15-vuotiaana liittyessään toisen maailmansodan aikana Ranskan vastarintaliikkeeseen.
He documented himself in a 1998 book.	Hän dokumentoi itseään vuonna 1998 ilmestyneessä kirjassaan.
In the 1960s he headed back to newly-independent Algeria to teach film directing.	1960-luvulla hän suuntasi takaisin vasta itsenäistyneeseen Algeriaan opettamaan elokuvien ohjausta.
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	Kaksi olympiakultaa voittanut japanilainen judoka Hitoshi Saito on kuollut 54-vuotiaana.
The cause of death was announced as intrahepatic bile duct cancer.	Kuolinsyyksi todettiin maksansisäinen sappitiesyöpä.
He died in Osaka on Tuesday.	Hän kuoli tiistaina Osakassa.
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	Saito oli kuollessaan paitsi entinen olympiavoittaja ja maailmanmestari myös Japanin judoliiton harjoitteluvaliokunnan puheenjohtaja.
